Bigs FG% Update,Patch #1,Patch #2,Patch #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grey - First Draft,Patch #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green - Ready For Upload,Review for 2K26,Review for 2K26,Minus 10,Minus 10 ,Zones Are Good,Zones Are Good,Zones Are Good,,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Review for 2K26,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,,,,,,,,,,,,,,Done Via Player Menu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add +15 in Mass Edit,,Add +5 in Mass Edit,Add +5 in Mass Edit,Add +5 in Mass Edit,
Red - Needs Updates,Needs Updating ,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload
"Tendency
(In Order)",Shot,Touches,Shot Close,Shot Under Basket,Shot Close Left,Shot Close Middle,Shot Close Right,Shot Mid-Range,Spot Up Shot Mid-Range,Off-Screen Shot Mid-Range,Shot Mid Left,Shot Mid Left-Center,Shot Mid Center,Shot Mid Right-Center,Shot Mid Right,Shot Three,Spot Up Shot Three,Off-Screen Shot Three,Shot Three Left,Shot Three Left-Center,Shot Three Center,Shot Three Right-Center,Shot Three Right,Contested Jumper Mid-Range,Contested Jumper Three,Stepback Jumper Mid-Range,Stepback Three Point Shot,Spin Jumper,Transition Pull-Up Three Point Shot,Drive Pull-Up Mid-Range,Drive Pull-Up Three,Drive,Spot Up Drive,Off-Screen Drive,Use Glass,Step Through Shot,Driving Layup,Spin Layup,Euro Step Layup,Hop Step Layup,Floater,Standing Dunk,Driving Dunk,Flashy Dunk,Alley-Oop,Putback,Crash,Drive Right,Triple Threat Pump Fake,Triple Threat Jab Step,Triple Threat Idle,Triple Threat Shoot,Setup With Sizeup,Setup With Hesitation,No Setup Dribble,Driving Crossover,Driving Double Crossover,Driving Spin,Driving Half Spin,Driving Stepback,Driving Behind the Back,Driving Dribble Hesitation,Driving In & Out,No Driving Dribble Move,Attack Strong on Drive,Dish to Open Man,Flashy Pass,Alley-Oop Pass,Roll vs Pop,Transition Spot Up vs Cut to the Basket,Iso vs Elite Defender,Iso vs Good Defender,Iso vs Average Defender,Iso vs Poor Defender,Play Discipline,Post Up,Post Back Down,Post Aggressive Backdown,Post Face Up,Post Spin,Post Drive,Post Drop Step,Shoot From Post,Post Hook Left,Post Hook Right,Post Fade Left,Post Fade Right,Post Shimmy Shot,Post Hop Step,Post Stepback Shot,Post Up & Under,Take Charge,Foul,Hard Foul,Pass Interception,On-Ball Steal,Block Shot,Contest Shot
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philadelphia 76ers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOMINICK BARLOW,24,24,45,50,6,7,6,0,0,0,1,2,2,2,1,40,14,0,0,1,2,1,1,8,6,2,1,1,2,8,4,44,30,12,20,6,36,8,6,4,6,50,50,25,40,26,35,45,15,15,20,10,5,5,50,10,0,10,5,0,5,10,5,55,48,22,,,22,48,,,,,Default +10,28,22,18,20,10,8,14,16,6,6,4,4,0,6,6,8,22,56,18,26,24,18,70
ADEM BONA,20,20,40,55,7,8,7,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,6,2,1,0,0,0,6,2,38,24,10,16,4,30,6,4,2,4,55,45,0,65,20,40,50,10,10,15,5,0,5,50,5,0,5,0,0,0,5,0,55,44,20,,,18,54,,,,,Default +10,22,18,14,16,8,6,12,14,6,6,4,4,0,6,6,8,18,62,16,24,22,16,68
JOHNI BROOME,24,22,45,50,6,7,6,18,10,0,2,3,3,3,2,46,22,14,2,3,3,3,3,18,12,10,6,8,6,18,10,50,36,16,22,8,20,12,8,6,8,55,55,0,65,30,30,40,15,15,20,15,10,10,50,15,0,15,10,5,10,15,10,50,52,24,,,20,50,,,,,Default +10,34,28,22,24,14,12,18,20,8,8,6,6,4,8,8,10,20,60,20,28,26,20,72
ANDRE DRUMMOND,22,20,40,60,8,9,8,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,6,2,1,0,0,0,4,2,30,20,8,14,4,20,6,4,2,4,65,65,25,65,38,40,50,5,5,15,5,0,5,55,0,0,5,0,0,0,5,0,55,40,18,,,10,62,,,,,Default +10,62,58,52,44,18,14,26,18,6,6,4,4,0,6,6,8,12,66,22,30,28,22,76
VJ EDGECOMBE,48,40,30,25,5,5,5,22,18,12,3,4,5,4,3,62,40,26,1,4,5,4,3,22,26,18,14,16,18,30,24,64,46,28,22,10,30,22,16,12,14,20,42,35,45,12,35,55,25,25,20,25,25,25,35,50,35,30,25,25,45,40,40,35,74,24,20,25,38,46,10,15,25,30,Default +10,18,14,10,16,8,10,8,14,4,4,0,0,0,4,4,6,26,58,14,20,18,14,64
JUSTIN EDWARDS,36,30,35,30,4,4,4,26,22,14,2,3,4,3,3,64,38,22,1,3,4,3,3,20,24,18,14,16,18,28,22,60,42,26,20,8,30,20,14,10,12,0,35,15,0,10,25,45,20,20,25,20,20,25,40,35,15,25,20,15,25,30,25,45,62,32,10,,42,44,0,0,10,10,Default +10,22,18,14,18,10,12,10,16,4,4,0,0,0,4,4,6,24,54,16,22,20,16,66
JOEL EMBIID,72,60,55,50,7,8,7,70,54,22,4,5,6,5,4,72,46,30,1,4,5,4,4,28,32,26,22,24,26,36,32,74,54,32,24,12,35,26,20,14,16,45,45,0,25,16,40,50,30,30,30,30,15,10,45,25,10,40,25,20,15,30,15,45,74,36,15,10,33,68,10,15,20,25,Default +10,90,86,82,78,46,38,58,40,22,22,18,18,14,22,20,24,10,34,30,38,34,30,84
